Posted On,BHK,Rent,Size,Floor,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact,Quantile_10,Quantile_50,Quantile_90
2022-06-14,2,15000,900,1,Super Area,Kodungaiyur East,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,12016.083,14679.557,16383.862
2022-05-06,1,5000,550,1,Carpet Area,"Tambaram, GST Road",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,4307.226,6678.678,7868.507
2022-05-25,2,10000,700,0,Super Area,Nanmangalam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,7480.988,9297.046,10792.763
2022-07-06,2,10000,800,2,Super Area,Madipakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,7966.8184,10934.544,14068.224
2022-06-25,2,8500,580,3,Super Area,Sholinganallur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,7482.4385,13577.709,17307.46
2022-06-26,2,11000,950,1,Super Area,Nandanam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,8133.238,10531.932,14014.677
2022-05-25,1,8000,700,1,Carpet Area,"Nemilichery, Chromepet",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,5941.922,7837.3584,8589.474
2022-05-25,2,12000,600,0,Super Area,"Bharathidasan Colony, KK Nagar",Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,10337.121,11558.573,15950.522
2022-05-25,1,5000,200,0,Super Area,Mambalam West,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,4873.4375,5045.8887,8895.269
2022-05-17,1,7000,600,0,Super Area,Iyyappanthangal,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,6228.116,14157.398,16881.154
2022-05-17,2,15000,550,0,Super Area,Mylapore,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,11953.108,17296.174,22491.363
2022-06-25,1,10000,600,4,Super Area,Mugalivakkam,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,6458.1084,9050.463,11103.798
2022-05-19,3,37500,1680,1,Super Area,Vadapalani,Chennai,Semi-Furnished,Family,3,Contact Agent,24052.922,36411.816,41125.684
2022-06-21,2,7000,1100,1,Carpet Area,Kayarambedu,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,195.47365,7965.694,20004.473
2022-06-02,1,6500,600,0,Super Area,"Chromepet, GST Road",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,3124.5337,6547.1973,8079.652
2022-05-25,2,16000,820,0,Carpet Area,Purasaiwakkam,Chennai,Semi-Furnished,Family,2,Contact Owner,14992.875,15728.377,20325.758
2022-05-19,3,34000,1125,8,Carpet Area,Vadapalani,Chennai,Semi-Furnished,Family,3,Contact Agent,25328.928,33669.285,41254.234
2022-07-08,2,11500,973,4,Carpet Area,Padapai,Chennai,Semi-Furnished,Family,2,Contact Owner,8945.596,11718.152,14072.632
2022-06-18,2,15000,780,1,Super Area,"Guindy Race Course, Guindy",Chennai,Furnished,Bachelors/Family,1,Contact Owner,14497.501,14503.672,18036.248
2022-06-13,1,8000,400,0,Super Area,Mannivakkam,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,5204.0874,7854.163,9155.739
2022-07-10,4,220000,4000,1,Super Area,"Poes Garden, Teynampet",Chennai,Semi-Furnished,Bachelors/Family,4,Contact Agent,36780.348,79989.945,173537.86
2022-05-17,2,22000,1000,2,Carpet Area,T Nagar,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent,18740.686,22900.756,24755.3
2022-05-17,3,85000,3500,0,Carpet Area,T Nagar,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Agent,34361.52,60219.26,70438.37
2022-06-18,1,6000,350,0,Super Area,Maduravoyal,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,5090.278,5876.2915,7532.5776
2022-05-03,2,14000,800,2,Carpet Area,Choolaimedu High Road,Chennai,Semi-Furnished,Bachelors,2,Contact Owner,10485.042,13981.543,18657.389
2022-05-01,2,11500,700,0,Super Area,"Paddy field street,Perambur",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,9780.728,11340.275,13646.401
2022-07-06,1,6000,550,0,Super Area,"Vimalapuram, Manali",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,4067.0933,5912.4893,6185.31
2022-07-06,3,24000,2100,0,Super Area,Nanmangalam,Chennai,Semi-Furnished,Bachelors/Family,4,Contact Owner,19954.545,24210.053,26979.463
2022-07-08,3,32000,1700,2,Super Area,Perumbakkam,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner,17525.252,22212.389,30133.805
2022-05-17,3,16000,1420,0,Carpet Area,"Rajakipakkam, Sembakkam",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,11832.598,15544.67,19651.014
2022-07-08,2,13000,950,1,Carpet Area,Duraisamy Nagar,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,11498.51,12575.323,15543.224
2022-07-06,2,14000,780,2,Super Area,Pallikaranai,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,9863.01,13599.15,15109.251
2022-06-23,1,7500,800,1,Carpet Area,Jalladian Pet,Chennai,Unfurnished,Bachelors,1,Contact Owner,6385.7905,7475.0767,8958.377
2022-05-25,2,10000,500,2,Super Area,Koyambedu,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,7789.0566,8192.31,10787.36
2022-05-29,2,18500,1000,25,Super Area,Semmancheri,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,14852.372,18345.146,20726.605
2022-07-10,2,12000,750,2,Super Area,Royapettah,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,5413.0073,11549.838,15662.319
2022-06-22,2,17000,1200,2,Carpet Area,Cmbt,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,10976.755,16906.441,21173.334
2022-05-19,3,35000,1152,10,Carpet Area,Vadapalani,Chennai,Semi-Furnished,Family,3,Contact Agent,26170.967,34950.207,42733.55
2022-05-25,2,9000,843,2,Super Area,Kovur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,5114.46,9108.38,9613.224
2022-07-06,2,13000,900,1,Super Area,Semmancheri,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,10832.394,12840.313,14707.823
2022-07-10,2,27999,1250,2,Carpet Area,Nandambakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent,23978.498,26197.572,33920.84
2022-05-13,2,11000,650,2,Super Area,Kodambakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,12562.105,18983.41,23427.873
2022-07-06,4,140000,2600,2,Carpet Area,Ranjith Road,Chennai,Semi-Furnished,Bachelors/Family,4,Contact Agent,31099.018,66906.95,159641.42
2022-04-28,1,12000,700,0,Super Area,Indra Nagar,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,9535.139,12256.006,15287.385
2022-06-22,2,13000,720,1,Carpet Area,"Sakthi Nagar, Adambakkam",Chennai,Unfurnished,Family,2,Contact Owner,195.47365,9766.669,18191.621
2022-07-06,4,250000,3500,1,Carpet Area,"Poes Garden, Teynampet",Chennai,Semi-Furnished,Bachelors/Family,4,Contact Agent,35903.31,77604.516,171093.95
2022-07-05,4,80000,3000,1,Carpet Area,"Egmore, PH Road",Chennai,Unfurnished,Bachelors,4,Contact Agent,30103.514,68511.45,92500.914
2022-07-10,2,22999,1144,1,Carpet Area,Iyyappanthangal,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent,15502.276,22280.467,29204.379
2022-06-19,3,36000,1750,1,Carpet Area,Anna Nagar,Chennai,Unfurnished,Bachelors,3,Contact Agent,31596.443,35749.742,38249.16
2022-05-25,3,70000,1450,0,Super Area,Madipakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,13160.145,19315.643,27349.52
2022-06-18,2,12500,590,1,Super Area,Choolaimedu,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,8141.0303,11300.4,13560.43
2022-05-01,2,18000,900,2,Super Area,Anna Nagar West Extension,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,12355.089,13375.568,21198.299
2022-05-25,2,10000,800,1,Super Area,Ramapuram,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,10530.51,11255.404,13412.394
2022-06-22,2,18000,1000,1,Super Area,Sholinganallur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,8615.403,16878.908,19170.074
2022-05-19,3,37000,1650,2,Super Area,Vadapalani,Chennai,Semi-Furnished,Family,3,Contact Agent,24227.082,36492.543,41144.21
2022-05-01,2,18000,700,0,Carpet Area,Thiruvanmiyur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,17130.63,15869.629,21562.04
2022-06-25,3,25000,1280,1,Super Area,"MAHA BUILDERS, SAIMAA CASTLE, VELACHERY",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,17361.33,24927.916,33488.723
2022-06-11,2,10000,700,0,Super Area,"Zamin Pallavaram, Pallavaram",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,195.47363,3440.2654,14689.672
2022-07-01,2,15000,980,1,Super Area,Purasaiwakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,14260.792,14621.851,17094.766
2022-05-22,2,15000,900,2,Carpet Area,Ramapuram,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,13519.921,14673.326,17256.738
2022-07-06,1,9000,450,1,Super Area,Virugambakkam,Chennai,Unfurnished,Family,1,Contact Owner,9362.038,8915.266,12576.758
2022-07-06,2,14000,1200,2,Super Area,Porur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,10015.79,13805.865,15532.442
2022-07-06,2,8500,650,1,Super Area,Jalladian Pet,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,7579.2847,8594.516,8899.175
2022-05-19,3,35000,1903,6,Super Area,Old Mahabalipuram Road,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner,16276.664,26631.416,43241.754
2022-06-29,2,10000,650,2,Super Area,Arcot Road Virugambakkam,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,195.47365,3869.3904,12570.23
2022-05-30,1,5000,450,2,Carpet Area,Housing Board,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,4576.2915,4687.2417,6098.331
2022-06-10,2,23000,900,3,Carpet Area,besant nagar Chennai,Chennai,Unfurnished,Bachelors,2,Contact Owner,13428.161,22587.307,26325.264
2022-06-14,2,15000,550,2,Super Area,Ashok Nagar,Chennai,Unfurnished,Family,1,Contact Owner,13319.79,14023.858,15041.958
2022-06-14,2,18500,750,0,Super Area,"Adyar, Sardar Patel Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,21527.303,21653.645,26520.467
2022-05-17,2,28000,1000,2,Super Area,Velachery,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,12497.069,18562.826,29696.281
2022-05-19,3,32000,1050,4,Carpet Area,Vadapalani,Chennai,Semi-Furnished,Family,3,Contact Agent,23526.39,31106.936,38241.168
2022-05-01,1,14000,650,1,Carpet Area,"Mattan Kuppam, Triplicane",Chennai,Furnished,Family,2,Contact Owner,11822.992,13555.186,15262.415
2022-06-02,1,7000,400,1,Super Area,Injambakkam,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,195.47365,3178.2417,9560.807
2022-05-19,3,33000,1075,7,Carpet Area,Vadapalani,Chennai,Semi-Furnished,Family,3,Contact Agent,24702.016,32607.623,40077.96
2022-05-27,3,100000,2000,3,Carpet Area,Alwarpet,Chennai,Semi-Furnished,Bachelors,3,Contact Agent,26176.146,64134.004,72594.516
2022-05-29,2,18000,720,4,Super Area,Kasturibai Nagar,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,16629.87,18141.186,23864.96
2022-06-16,3,16000,1000,1,Carpet Area,Ponniammanmedu,Chennai,Unfurnished,Bachelors,2,Contact Owner,12225.851,16027.307,18983.271
2022-05-02,1,8500,500,0,Super Area,Ayanavaram,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,7044.4844,8438.562,9765.96
2022-06-25,2,10000,900,0,Super Area,Nandivaram-Guduvancheri,Chennai,Furnished,Bachelors/Family,2,Contact Owner,8304.874,9820.001,11816.658
2022-05-15,2,13500,900,5,Super Area,"Singaperumal Koil, Tiruchi Chennai Highway",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,8899.53,11166.134,16002.123
2022-07-06,2,19000,900,1,Super Area,Kodambakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,13890.433,18419.666,29055.027
2022-07-06,1,11500,1000,1,Super Area,Ayappakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,3773.0786,8041.3457,12781.375
2022-07-06,3,22000,1300,1,Super Area,Jawahar Nagar,Chennai,Semi-Furnished,Family,3,Contact Owner,13903.027,21567.719,26983.744
2022-05-27,3,12000,1383,2,Super Area,"Perungalathur, Chennai Bypass Road",Chennai,Semi-Furnished,Bachelors,3,Contact Owner,12472.561,15242.339,22582.852
2022-06-04,2,10000,800,0,Carpet Area,Guduvancheri,Chennai,Semi-Furnished,Bachelors,2,Contact Owner,5457.7188,9906.078,10945.669
2022-05-01,2,15000,1500,1,Carpet Area,Madambakkam,Chennai,Unfurnished,Bachelors,2,Contact Owner,11636.394,14761.941,18932.566
2022-06-21,3,35000,1350,0,Carpet Area,Anna Nagar West Extension,Chennai,Semi-Furnished,Bachelors,2,Contact Agent,15015.034,24659.922,37140.848
2022-06-06,3,70000,2000,3,Carpet Area,"Adyar, Sardar Patel Road",Chennai,Semi-Furnished,Bachelors,3,Contact Agent,38358.38,52261.63,58378.816
2022-06-21,3,32000,1200,0,Carpet Area,Anna Nagar West Extension,Chennai,Unfurnished,Bachelors,2,Contact Agent,14411.878,22993.672,38123.26
2022-06-14,3,35000,1912,1,Carpet Area,Alwarthirunagar,Chennai,Unfurnished,Bachelors,3,Contact Agent,32643.69,34663.465,41204.914
2022-07-10,1,10000,500,1,Carpet Area,Old Washermanpet,Chennai,Unfurnished,Bachelors,1,Contact Owner,6798.6543,8367.81,9405.498
2022-06-05,2,11000,950,1,Super Area,"Iyyappanthangal Bus Stop, Iyyappanthangal, PH Road",Chennai,Unfurnished,Bachelors,2,Contact Owner,9100.392,10861.41,12596.497
2022-05-17,2,12000,1000,1,Carpet Area,Kolathur,Chennai,Unfurnished,Bachelors,2,Contact Owner,13662.679,21592.232,26695.346
2022-05-06,3,40000,1600,11,Carpet Area,Prestige Bellavista,Chennai,Unfurnished,Bachelors,3,Contact Owner,1908.7393,29497.545,50613.27
2022-05-16,2,8000,900,0,Super Area,Sithalapakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,1847.1868,7802.2373,10207.61
2022-05-16,3,20000,1265,1,Super Area,Adambakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,14467.981,21051.486,26511.66
2022-05-24,3,12000,1060,3,Super Area,"Urapakkam, Vandalur R.F, GST Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,10537.855,11931.73,13830.522
2022-05-16,2,15000,1050,1,Super Area,Medavakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,8952.259,13792.453,16786.023
2022-06-10,3,27000,1500,2,Carpet Area,Perungudi,Chennai,Unfurnished,Bachelors,3,Contact Agent,14104.487,27076.16,33391.09
2022-05-12,2,13000,890,1,Carpet Area,Oliyas Green court,Chennai,Unfurnished,Bachelors,2,Contact Owner,195.47365,10072.861,20710.635
2022-05-10,2,9000,700,1,Carpet Area,Keelkattalai,Chennai,Unfurnished,Bachelors/Family,3,Contact Owner,8394.462,8826.83,9989.459
2022-07-02,3,25000,1146,1,Carpet Area,Chinna Porur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,208.42369,13421.461,28033.605
2022-05-20,1,12000,700,1,Super Area,Thiruvanmiyur,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner,10050.931,11711.098,15247.871
2022-06-09,2,18000,800,0,Carpet Area,Anna Nagar East,Chennai,Semi-Furnished,Bachelors,2,Contact Agent,11446.847,17975.281,19210.674
2022-07-05,2,9500,640,0,Carpet Area,Mogappair West,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,3382.2544,7544.7676,13753.911
2022-06-04,2,14000,909,5,Super Area,Mahindra World City,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,9972.571,13905.549,17428.809
2022-06-25,4,40000,2400,0,Carpet Area,"Palavakkam, E Coast Road",Chennai,Unfurnished,Bachelors,3,Contact Agent,34347.723,39091.48,48527.85
2022-06-25,4,70000,3800,0,Carpet Area,Injambakkam,Chennai,Semi-Furnished,Bachelors/Family,4,Contact Agent,14039.954,59348.387,88403.4
2022-05-16,2,15000,400,1,Super Area,Periyamet,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,11268.571,14705.421,18301.957
2022-05-06,2,8500,886,2,Super Area,Pallavan Nagar-Thiruverkadu,Chennai,Unfurnished,Family,2,Contact Owner,7079.758,8593.258,11483.89
2022-05-25,3,27500,1570,4,Super Area,Sholinganallur,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner,16649.521,31121.664,32676.914
2022-05-20,2,15000,900,1,Super Area,Kolathur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,10729.741,15577.789,18370.98
2022-05-16,1,5000,400,0,Super Area,Medavakkam,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,3034.7427,5128.8726,6911.443
2022-05-16,2,26000,1600,0,Super Area,Madipakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,11511.116,18361.82,26043.8
2022-05-16,2,14000,1000,2,Super Area,"Chromepet, GST Road",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,8276.143,10423.387,15470.925
2022-05-12,2,20000,850,0,Super Area,Velachery,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,11106.139,16509.209,27233.736
2022-06-06,2,12000,750,0,Super Area,Andal Nagar,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,8135.0723,12141.637,12073.165
2022-06-14,2,17000,750,1,Super Area,Kamarajar Salai,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner,15091.368,17159.027,20226.525
2022-06-14,3,75000,2000,3,Carpet Area,Deepa Appartment Turnbulls,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner,21730.25,48021.41,136107.28
2022-05-20,3,19500,1270,1,Super Area,Madipakkam,Chennai,Semi-Furnished,Bachelors,2,Contact Owner,13251.05,20499.908,29610.98
2022-06-28,2,10000,2000,1,Carpet Area,Sadhanadhapuram,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,195.66142,14288.936,30861.24
2022-07-02,2,32000,1250,3,Super Area,Nungambakkam,Chennai,Furnished,Bachelors/Family,2,Contact Owner,10153.853,27699.861,38727.168
2022-05-16,2,15000,1000,0,Super Area,Velachery,Chennai,Unfurnished,Family,2,Contact Owner,11441.208,15945.352,21699.684
2022-07-10,3,28000,1050,5,Carpet Area,Pallavaram,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Agent,15258.698,27632.42,39770.637
2022-06-22,2,10677,800,5,Super Area,"Kelambakkam, Old Mahabalipuram Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,9833.335,10560.682,12206.874
2022-07-01,3,50000,1625,8,Super Area,Old Mahabalipuram Road,Chennai,Furnished,Bachelors/Family,3,Contact Agent,16041.131,29776.66,48074.816
2022-06-17,3,32500,1535,1,Super Area,Karapakkam,Chennai,Unfurnished,Bachelors/Family,3,Contact Agent,20983.303,31422.354,39614.69
2022-05-14,2,23000,850,1,Carpet Area,Choolaimedu,Chennai,Furnished,Bachelors/Family,2,Contact Owner,14935.261,20415.389,24691.982
2022-06-28,4,75000,3800,3,Carpet Area,"Financial District, Nanakram Guda",Hyderabad,Semi-Furnished,Bachelors/Family,4,Contact Agent,49465.777,72041.6,87814.336
2022-06-30,4,250000,4500,0,Carpet Area,Jubilee Hills,Hyderabad,Semi-Furnished,Family,4,Contact Agent,38158.62,85825.56,102545.62
2022-05-20,2,10000,1100,1,Super Area,Meerpet,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner,6422.7427,9180.73,10083.558
2022-07-10,3,60000,3200,1,Carpet Area,"Himayath Nagar, NH 7",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent,30894.19,52734.7,60561.793
2022-05-12,2,12000,647,2,Super Area,Moti Nagar,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner,8168.5625,10917.273,13127.677
2022-06-21,3,48000,1798,7,Super Area,Kondapur,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent,23863.783,30168.34,41312.496
2022-07-06,3,58000,1700,11,Carpet Area,TNGOS Colony,Hyderabad,Furnished,Bachelors/Family,3,Contact Agent,2211.9624,30653.193,55450.43
2022-05-12,2,14000,930,5,Super Area,Langar Houz,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,7995.6606,11441.332,18578.719
2022-05-30,1,7000,150,0,Super Area,Musheerabad,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner,3042.9531,6848.9585,8566.913
2022-04-30,2,13000,1200,3,Super Area,Attapur,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,9611.731,11074.197,12364.441
2022-06-11,2,11000,1250,2,Super Area,poush,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner,9614.928,10404.816,13374.915
2022-06-10,2,9500,900,3,Super Area,Chilakalguda,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,195.47365,5203.356,16172.367
2022-05-14,1,7500,500,2,Super Area,Hyderguda,Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Agent,6262.628,7460.9727,9751.869
2022-07-06,2,14000,900,0,Carpet Area,Karmanghat,Hyderabad,Semi-Furnished,Bachelors,2,Contact Owner,8709.163,13697.733,17253.002
2022-05-14,2,16000,1100,2,Super Area,Hyderguda,Hyderabad,Furnished,Family,2,Contact Agent,11566.914,15890.752,20353.418
2022-05-14,3,18000,1500,4,Super Area,Hyderguda,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent,16463.322,27508.682,35759.76
2022-06-10,1,8200,500,1,Super Area,Langar Houz,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner,5562.629,7443.518,9012.293
2022-06-24,3,12000,1300,1,Carpet Area,"Ghatkesar, NH 2 2",Hyderabad,Furnished,Bachelors/Family,3,Contact Owner,10026.809,11820.788,14968.96
2022-06-25,1,10000,300,10,Super Area,Attapur,Hyderabad,Furnished,Bachelors/Family,1,Contact Owner,4272.76,9278.859,8370.111
2022-05-16,2,13000,800,1,Super Area,Jagadgiri Gutta,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,7862.916,11256.615,15215.662
2022-05-17,3,22000,1400,1,Carpet Area,Aruna Colony,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,234.17099,14145.347,30427.36
2022-05-12,1,10500,500,0,Super Area,Kothapet,Hyderabad,Furnished,Bachelors/Family,1,Contact Owner,4018.6306,10032.176,10676.362
2022-05-12,2,11000,750,3,Super Area,Fathenagar,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner,195.47365,4744.4287,16028.536
2022-05-12,3,20000,1200,2,Super Area,"Abids, NH 7",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner,17307.422,19437.354,20530.627
2022-06-03,3,14000,1350,3,Carpet Area,"Gayatri Hills, Jubilee Hills",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner,10694.282,13748.502,18037.607
2022-05-06,2,12500,1400,0,Super Area,Nizampet,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner,10717.019,12831.564,15624.628
2022-06-22,1,10500,450,3,Super Area,Madhapur,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner,5750.6045,12062.771,17072.414
